Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
248.698033408364,0.34,0.775,0.696,0.5806
248.703092050705,0.341,0.775,0.698,0.061
248.708150693046,0.339,0.773,0.702,-0.4593
248.713209335387,0.34,0.771,0.707,-0.6542
248.718267977728,0.341,0.772,0.707,-0.5249
248.723326620069,0.34,0.771,0.715,-0.309
248.72838526241,0.342,0.772,0.716,-0.1816
248.733443904751,0.341,0.774,0.711,-0.1369
248.738502547092,0.342,0.773,0.691,-0.1122
248.743561189433,0.343,0.776,0.659,-0.0881
248.748619831774,0.345,0.777,0.624,-0.0694
248.753678474114,0.344,0.771,0.589,-0.0526
248.758737116455,0.342,0.745,0.552,-0.0397
248.763795758796,0.342,0.736,0.521,-0.0313
248.768854401137,0.345,0.751,0.494,-0.0275
248.773913043478,0.348,0.774,0.477,-0.0259
248.778971685819,0.346,0.794,0.468,-0.0233
248.78403032816,0.337,0.811,0.475,-0.0195
248.789088970501,0.339,0.82,0.494,-0.0156
248.794147612842,0.37,0.833,0.517,-0.0134
248.799206255183,0.405,0.832,0.549,-0.0118
248.804264897524,0.427,0.819,0.586,-0.013
248.809323539865,0.449,0.811,0.627,-0.013
248.814382182206,0.459,0.793,0.664,-0.0114
248.819440824547,0.449,0.77,0.691,-0.0099
248.824499466888,0.419,0.759,0.708,-0.0095
248.829558109229,0.381,0.748,0.719,-0.0084
248.83461675157,0.337,0.728,0.718,-0.0011
248.839675393911,0.305,0.724,0.708,0
248.844734036252,0.281,0.733,0.696,-0.0008
248.849792678593,0.274,0.72,0.676,0.0015
248.854851320934,0.275,0.721,0.656,0.0057
248.859909963275,0.28,0.73,0.625,0.0122
248.864968605615,0.29,0.75,0.586,0.0172
248.870027247956,0.312,0.773,0.552,0.0225
248.875085890297,0.335,0.793,0.519,0.0278
248.880144532638,0.353,0.818,0.497,0.0359
248.885203174979,0.379,0.822,0.479,0.0435
248.89026181732,0.4,0.831,0.474,0.0523
248.895320459661,0.415,0.836,0.474,0.058
248.900379102002,0.417,0.828,0.479,0.0641
248.905437744343,0.411,0.815,0.49,0.0679
248.910496386684,0.394,0.798,0.51,0.0683
248.915555029025,0.375,0.774,0.534,0.0633
248.920613671366,0.36,0.758,0.558,0.0584
248.925672313707,0.353,0.742,0.575,0.0511
248.930730956048,0.345,0.723,0.587,0.0401
248.935789598389,0.332,0.708,0.587,0.0217
248.94084824073,0.322,0.695,0.581,-0.005
248.945906883071,0.309,0.687,0.568,-0.0412
248.950965525412,0.302,0.679,0.56,-0.0843
248.956024167753,0.293,0.672,0.553,-0.1305
248.961082810094,0.288,0.665,0.548,-0.1732
248.966141452435,0.334,0.663,0.547,-0.2083
248.971200094776,0.28,0.664,0.55,-0.2327
248.976258737116,0.286,0.668,0.551,-0.2464
248.981317379457,0.284,0.67,0.557,-0.2483
248.986376021798,0.283,0.675,0.561,-0.2411
248.991434664139,0.284,0.679,0.566,-0.2281
248.99649330648,0.295,0.685,0.569,-0.2113
249.001551948821,0.299,0.699,0.575,-0.1888
249.006610591162,0.302,0.71,0.579,-0.1644
249.011669233503,0.305,0.726,0.581,-0.1411
249.016727875844,0.309,0.737,0.586,-0.1225
249.021786518185,0.307,0.747,0.587,-0.1064
249.026845160526,0.304,0.753,0.589,-0.0893
249.031903802867,0.306,0.763,0.589,-0.0729
249.036962445208,0.308,0.775,0.587,-0.0599
249.042021087549,0.311,0.78,0.584,-0.05
249.04707972989,0.311,0.783,0.583,-0.0435
249.052138372231,0.313,0.783,0.585,-0.0366
249.057197014572,0.312,0.78,0.586,-0.0275
249.062255656913,0.314,0.774,0.589,-0.0191
249.067314299254,0.313,0.768,0.587,-0.0168
249.072372941595,0.311,0.766,0.583,-0.0168
249.077431583936,0.312,0.762,0.572,-0.0164
249.082490226277,0.305,0.76,0.56,-0.0172
249.087548868618,0.303,0.752,0.542,-0.0183
249.092607510958,0.299,0.742,0.524,-0.0206
249.097666153299,0.292,0.731,0.508,-0.0221
249.10272479564,0.289,0.725,0.501,-0.0237
249.107783437981,0.283,0.718,0.499,-0.0248
249.112842080322,0.278,0.717,0.502,-0.0256
249.117900722663,0.275,0.717,0.509,-0.0267
249.122959365004,0.275,0.723,0.525,-0.0275
249.128018007345,0.278,0.733,0.54,-0.0294
249.133076649686,0.275,0.745,0.559,-0.0309
249.138135292027,0.276,0.759,0.583,-0.0317
249.143193934368,0.275,0.774,0.604,-0.0298
249.148252576709,0.273,0.786,0.621,-0.0271
249.15331121905,0.269,0.796,0.638,-0.0267
249.158369861391,0.263,0.805,0.648,-0.0282
249.163428503732,0.261,0.813,0.663,-0.0282
249.168487146073,0.269,0.826,0.676,-0.0286
249.173545788414,0.277,0.84,0.687,-0.0286
249.178604430755,0.279,0.853,0.691,-0.0313
249.183663073096,0.28,0.864,0.69,-0.034
249.188721715437,0.284,0.875,0.689,-0.0317
249.193780357778,0.293,0.883,0.7,-0.0275
249.198839000119,0.298,0.887,0.673,-0.0259
249.203897642459,0.306,0.889,0.663,-0.0271
249.2089562848,0.315,0.888,0.647,-0.0298
249.214014927141,0.323,0.887,0.635,-0.0324
249.219073569482,0.323,0.883,0.627,-0.0332
249.224132211823,0.323,0.878,0.623,-0.0332
249.229190854164,0.327,0.874,0.623,-0.034
249.234249496505,0.336,0.872,0.623,-0.0351
249.239308138846,0.347,0.868,0.619,-0.0355
249.244366781187,0.354,0.865,0.608,-0.0362
249.249425423528,0.361,0.859,0.599,-0.0351
249.254484065869,0.364,0.854,0.592,-0.0343
249.25954270821,0.368,0.848,0.589,-0.034
249.264601350551,0.368,0.847,0.591,-0.0336
249.269659992892,0.37,0.85,0.597,-0.0328
249.274718635233,0.371,0.853,0.603,-0.032
249.279777277574,0.37,0.853,0.609,-0.0309
249.284835919915,0.368,0.854,0.612,-0.0313
249.289894562256,0.371,0.858,0.611,-0.032
249.294953204597,0.37,0.86,0.611,-0.0347
249.300011846938,0.371,0.863,0.617,-0.0362
249.305070489279,0.371,0.869,0.623,-0.0347
249.31012913162,0.368,0.871,0.634,-0.0332
249.31518777396,0.366,0.873,0.646,-0.0317
249.320246416301,0.365,0.872,0.657,-0.0317
249.325305058642,0.364,0.87,0.667,-0.0324
249.330363700983,0.36,0.869,0.681,-0.0324
249.335422343324,0.357,0.869,0.688,-0.0351
249.340480985665,0.355,0.865,0.689,-0.0389
249.345539628006,0.352,0.866,0.695,-0.0416
249.350598270347,0.349,0.866,0.696,-0.0431
249.355656912688,0.344,0.868,0.697,-0.0443
249.360715555029,0.34,0.868,0.695,-0.0431
249.36577419737,0.335,0.87,0.693,-0.0397
249.370832839711,0.332,0.87,0.691,-0.0286
249.375891482052,0.331,0.873,0.687,-0.0141
249.380950124393,0.332,0.874,0.683,-0.0042
249.386008766734,0.331,0.875,0.678,-0.0034
249.391067409075,0.333,0.88,0.672,-0.0084
249.396126051416,0.333,0.883,0.667,-0.0164
249.401184693757,0.333,0.888,0.666,-0.0244
249.406243336098,0.333,0.893,0.662,-0.0336
249.411301978439,0.334,0.896,0.665,-0.0408
249.41636062078,0.335,0.901,0.664,-0.0408
249.421419263121,0.337,0.901,0.661,-0.0385
249.426477905462,0.336,0.902,0.66,-0.037
249.431536547802,0.337,0.899,0.66,-0.0362
249.436595190143,0.336,0.903,0.661,-0.037
249.441653832484,0.339,0.906,0.662,-0.0351
249.446712474825,0.341,0.909,0.667,-0.0336
249.451771117166,0.343,0.915,0.672,-0.0343
249.456829759507,0.346,0.917,0.676,-0.034
249.461888401848,0.35,0.92,0.683,-0.0351
249.466947044189,0.353,0.923,0.694,-0.034
249.47200568653,0.354,0.925,0.699,-0.0343
249.477064328871,0.358,0.928,0.701,-0.0332
249.482122971212,0.359,0.927,0.704,-0.0362
249.487181613553,0.362,0.922,0.706,-0.0401
249.492240255894,0.367,0.916,0.708,-0.0427
249.497298898235,0.391,0.906,0.706,-0.0153
249.502357540576,0.373,0.899,0.704,0.1266
249.507416182917,0.378,0.894,0.697,0.4292
249.512474825258,0.383,0.896,0.688,0.732
249.517533467599,0.381,0.893,0.68,0.7355
249.52259210994,0.377,0.891,0.673,0.3166
249.527650752281,0.376,0.892,0.667,-0.2647
249.532709394622,0.376,0.894,0.669,-0.6134
249.537768036962,0.38,0.894,0.676,-0.5856
249.542826679303,0.38,0.896,0.683,-0.3738
249.547885321644,0.382,0.898,0.692,-0.2121
249.552943963985,0.383,0.896,0.678,-0.1556
249.558002606326,0.387,0.898,0.671,-0.1396
249.563061248667,0.386,0.904,0.67,-0.1236
249.568119891008,0.383,0.899,0.663,-0.106
249.573178533349,0.377,0.903,0.658,-0.0885
249.57823717569,0.374,0.894,0.659,-0.069
249.583295818031,0.37,0.892,0.657,-0.0538
249.588354460372,0.366,0.883,0.656,-0.0435
249.593413102713,0.36,0.876,0.657,-0.037
249.598471745054,0.364,0.873,0.659,-0.0313
249.603530387395,0.362,0.875,0.663,-0.0275
249.608589029736,0.354,0.873,0.666,-0.0263
249.613647672077,0.348,0.87,0.668,-0.0244
249.618706314418,0.345,0.868,0.673,-0.0191
249.623764956759,0.343,0.871,0.679,-0.0153
249.6288235991,0.342,0.874,0.686,-0.0141
249.633882241441,0.338,0.881,0.697,-0.0134
249.638940883782,0.333,0.89,0.71,-0.0111
249.643999526123,0.33,0.9,0.724,-0.0072
249.649058168463,0.326,0.911,0.736,-0.0038
249.654116810804,0.325,0.918,0.747,-0.0031
249.659175453145,0.324,0.927,0.756,-0.0019
249.664234095486,0.325,0.931,0.759,0.0011
249.669292737827,0.327,0.936,0.76,0.0053
249.674351380168,0.33,0.942,0.76,0.008
249.679410022509,0.331,0.945,0.761,0.0099
249.68446866485,0.33,0.949,0.76,0.0126
249.689527307191,0.33,0.955,0.76,0.0164
249.694585949532,0.324,0.959,0.757,0.0195
249.699644591873,0.323,0.963,0.75,0.0237
249.704703234214,0.325,0.963,0.741,0.0275
249.709761876555,0.33,0.963,0.736,0.0317
249.714820518896,0.343,0.964,0.735,0.0351
249.719879161237,0.356,0.969,0.735,0.037
249.724937803578,0.366,0.964,0.736,0.0389
249.729996445919,0.377,0.958,0.739,0.037
249.73505508826,0.375,0.945,0.742,0.0343
249.740113730601,0.378,0.921,0.747,0.0309
249.745172372942,0.383,0.917,0.755,0.0259
249.750231015283,0.387,0.916,0.764,0.0206
249.755289657624,0.387,0.916,0.768,0.0126
249.760348299964,0.388,0.921,0.771,0.0004
249.765406942305,0.391,0.928,0.777,-0.0183
249.770465584646,0.39,0.939,0.787,-0.045
249.775524226987,0.387,0.945,0.796,-0.0828
249.780582869328,0.392,0.961,0.81,-0.127
249.785641511669,0.402,0.979,0.819,-0.1705
249.79070015401,0.415,0.995,0.83,-0.2052
249.795758796351,0.427,1,0.838,-0.2285
249.800817438692,0.436,0.993,0.849,-0.2388
249.805876081033,0.443,0.98,0.851,-0.2373
249.810934723374,0.45,0.961,0.847,-0.2247
249.815993365715,0.459,0.913,0.837,-0.206
249.821052008056,0.463,0.864,0.817,-0.1842
249.826110650397,0.465,0.839,0.788,-0.1648
249.831169292738,0.457,0.834,0.755,-0.1457
249.836227935079,0.441,0.83,0.728,-0.1282
249.84128657742,0.429,0.855,0.699,-0.1102
249.846345219761,0.408,0.901,0.674,-0.0957
249.851403862102,0.384,0.947,0.653,-0.082
249.856462504443,0.377,0.965,0.624,-0.0732
249.861521146784,0.398,0.965,0.589,-0.0629
249.866579789125,0.413,0.974,0.57,-0.0526
249.871638431466,0.42,0.972,0.566,-0.0423
249.876697073806,0.445,0.963,0.586,-0.0359
249.881755716147,0.463,0.962,0.613,-0.0336
249.886814358488,0.448,0.956,0.641,-0.0317
249.891873000829,0.412,0.947,0.676,-0.0252
249.89693164317,0.389,0.933,0.71,-0.021
249.901990285511,0.377,0.92,0.742,-0.0156
249.907048927852,0.359,0.912,0.763,-0.0145
249.912107570193,0.357,0.906,0.772,-0.0153
249.917166212534,0.362,0.896,0.768,-0.0172
249.922224854875,0.364,0.887,0.75,-0.0187
249.927283497216,0.367,0.877,0.721,-0.021
249.932342139557,0.37,0.872,0.69,-0.0244
249.937400781898,0.37,0.873,0.663,-0.0252
249.942459424239,0.364,0.871,0.642,-0.0225
249.94751806658,0.356,0.872,0.62,-0.0206
249.952576708921,0.348,0.883,0.604,-0.0195
249.957635351262,0.341,0.897,0.595,-0.0217
249.962693993603,0.346,0.904,0.593,-0.0271
249.967752635944,0.354,0.899,0.594,-0.0328
249.972811278285,0.355,0.894,0.6,-0.0355
249.977869920626,0.354,0.892,0.604,-0.0359
249.982928562967,0.351,0.884,0.612,-0.0343
249.987987205307,0.361,0.875,0.621,-0.0359
249.993045847648,0.367,0.864,0.629,-0.0423
249.998104489989,0.36,0.854,0.647,-0.0469
250.00316313233,0.35,0.842,0.653,-0.0484
250.008221774671,0.344,0.839,0.661,-0.0454
250.013280417012,0.339,0.832,0.665,-0.0443
250.018339059353,0.334,0.83,0.671,-0.0439
250.023397701694,0.329,0.827,0.674,-0.0439
250.028456344035,0.328,0.823,0.669,-0.0393
250.033514986376,0.328,0.821,0.663,-0.0351
250.038573628717,0.326,0.812,0.65,-0.037
250.043632271058,0.319,0.804,0.632,-0.0393
250.048690913399,0.311,0.799,0.616,-0.0389
250.05374955574,0.308,0.792,0.599,-0.0359
250.058808198081,0.304,0.786,0.587,-0.032
250.063866840422,0.302,0.777,0.58,-0.0301
250.068925482763,0.3,0.771,0.572,-0.0301
250.073984125104,0.291,0.764,0.57,-0.0313
250.079042767445,0.288,0.759,0.569,-0.034
250.084101409786,0.284,0.755,0.566,-0.0359
250.089160052127,0.282,0.75,0.568,-0.0378
250.094218694468,0.28,0.75,0.566,-0.0374
250.099277336808,0.28,0.75,0.565,-0.0309
250.104335979149,0.281,0.748,0.563,-0.0259
250.10939462149,0.279,0.744,0.562,-0.024
250.114453263831,0.276,0.739,0.558,-0.0263
250.119511906172,0.271,0.732,0.555,-0.029
250.124570548513,0.266,0.728,0.55,-0.0282
250.129629190854,0.261,0.726,0.544,-0.0282
250.134687833195,0.259,0.724,0.538,-0.0298
250.139746475536,0.255,0.718,0.539,-0.029
250.144805117877,0.254,0.716,0.544,-0.0275
250.149863760218,0.256,0.713,0.548,-0.0282
250.154922402559,0.256,0.709,0.546,-0.037
250.1599810449,0.265,0.709,0.546,-0.0404
250.165039687241,0.27,0.708,0.545,-0.0412
250.170098329582,0.274,0.706,0.545,-0.0423
250.175156971923,0.282,0.706,0.544,-0.0439
250.180215614264,0.287,0.705,0.542,-0.045
250.185274256605,0.292,0.705,0.542,-0.042
250.190332898946,0.296,0.704,0.547,-0.034
250.195391541287,0.299,0.705,0.552,-0.0202
250.200450183628,0.301,0.707,0.557,-0.0084
250.205508825969,0.302,0.708,0.561,0.0015
250.210567468309,0.305,0.711,0.567,0.0034
250.21562611065,0.309,0.716,0.573,-0.0015
250.220684752991,0.308,0.722,0.577,-0.0111
250.225743395332,0.31,0.725,0.574,-0.024
250.230802037673,0.314,0.725,0.574,-0.0381
250.235860680014,0.322,0.726,0.57,-0.045
250.240919322355,0.329,0.726,0.567,-0.045
250.245977964696,0.342,0.722,0.563,-0.0397
250.251036607037,0.35,0.721,0.56,-0.0328
250.256095249378,0.361,0.725,0.562,-0.0324
250.261153891719,0.372,0.731,0.563,-0.0336
250.26621253406,0.372,0.735,0.565,-0.0362
250.271271176401,0.372,0.746,0.568,-0.0347
250.276329818742,0.376,0.75,0.574,-0.0317
250.281388461083,0.374,0.754,0.576,-0.0275
250.286447103424,0.369,0.755,0.581,-0.0278
250.291505745765,0.369,0.756,0.584,-0.032
250.296564388106,0.37,0.754,0.59,-0.0343
250.301623030447,0.372,0.753,0.596,-0.0336
250.306681672788,0.376,0.753,0.601,-0.0362
250.311740315129,0.373,0.752,0.609,-0.042
250.31679895747,0.376,0.749,0.616,-0.0439
250.32185759981,0.38,0.748,0.621,-0.0137
250.326916242151,0.376,0.747,0.623,0.1278
250.331974884492,0.373,0.746,0.625,0.425
250.337033526833,0.375,0.741,0.627,0.7393
250.342092169174,0.371,0.736,0.629,0.7725
250.347150811515,0.37,0.733,0.629,0.3769
250.352209453856,0.372,0.727,0.632,-0.2247
250.357268096197,0.373,0.723,0.631,-0.6248
250.362326738538,0.366,0.717,0.632,-0.6409
250.367385380879,0.369,0.713,0.63,-0.4326
250.37244402322,0.372,0.709,0.625,-0.2487
250.377502665561,0.366,0.705,0.62,-0.1686
250.382561307902,0.362,0.703,0.616,-0.1404
250.387619950243,0.36,0.704,0.615,-0.1175
250.392678592584,0.356,0.701,0.614,-0.0927
250.397737234925,0.35,0.701,0.615,-0.0683
250.402795877266,0.348,0.703,0.612,-0.0488
250.407854519607,0.345,0.735,0.613,-0.0381
250.412913161948,0.349,0.699,0.611,-0.0343
250.417971804289,0.348,0.702,0.612,-0.0324
250.42303044663,0.349,0.704,0.613,-0.0294
250.428089088971,0.353,0.708,0.619,-0.0256
250.433147731312,0.357,0.708,0.623,-0.0214
250.438206373652,0.361,0.709,0.627,-0.0183
250.443265015993,0.362,0.709,0.631,-0.0153
250.448323658334,0.363,0.709,0.635,-0.0126
250.453382300675,0.362,0.706,0.637,-0.0122
250.458440943016,0.365,0.704,0.635,-0.0118
250.463499585357,0.363,0.703,0.631,-0.0107
250.468558227698,0.361,0.705,0.633,-0.0076
250.473616870039,0.357,0.709,0.633,-0.0038
250.47867551238,0.357,0.711,0.635,0.0004
250.483734154721,0.356,0.711,0.625,0.0046
250.488792797062,0.354,0.706,0.625,0.0088
250.493851439403,0.355,0.705,0.625,0.0118
250.498910081744,0.359,0.706,0.622,0.0137
250.503968724085,0.365,0.708,0.618,0.0149
250.509027366426,0.369,0.709,0.615,0.0191
250.514086008767,0.372,0.708,0.608,0.0229
250.519144651108,0.373,0.702,0.6,0.0256
250.524203293449,0.368,0.703,0.592,0.0286
250.52926193579,0.364,0.705,0.582,0.034
250.534320578131,0.358,0.709,0.576,0.042
250.539379220472,0.36,0.718,0.569,0.0462
250.544437862813,0.367,0.725,0.567,0.0473
250.549496505153,0.369,0.727,0.568,0.0446
250.554555147494,0.376,0.723,0.571,0.0462
250.559613789835,0.381,0.721,0.575,0.0492
250.564672432176,0.391,0.715,0.579,0.0515
250.569731074517,0.388,0.711,0.584,0.0492
250.574789716858,0.382,0.711,0.587,0.0446
250.579848359199,0.38,0.708,0.593,0.0351
250.58490700154,0.384,0.705,0.591,0.0217
250.589965643881,0.381,0.698,0.588,0.0011
250.595024286222,0.375,0.696,0.584,-0.0267
250.600082928563,0.373,0.695,0.58,-0.0664
250.605141570904,0.367,0.693,0.574,-0.1137
250.610200213245,0.366,0.693,0.569,-0.1614
250.615258855586,0.361,0.694,0.565,-0.2033
250.620317497927,0.367,0.696,0.566,-0.2335
250.625376140268,0.364,0.697,0.568,-0.2522
250.630434782609,0.369,0.698,0.573,-0.2556
250.63549342495,0.37,0.702,0.576,-0.2464
250.640552067291,0.371,0.7,0.582,-0.2319
250.645610709632,0.37,0.7,0.586,-0.2159
250.650669351973,0.366,0.694,0.593,-0.1972
250.655727994314,0.363,0.693,0.6,-0.1743
250.660786636654,0.359,0.69,0.607,-0.1503
250.665845278995,0.356,0.687,0.613,-0.1297
250.670903921336,0.354,0.681,0.617,-0.1133
250.675962563677,0.348,0.68,0.624,-0.1003
250.681021206018,0.344,0.676,0.625,-0.0866
250.686079848359,0.339,0.675,0.625,-0.0732
250.6911384907,0.334,0.673,0.624,-0.0618
250.696197133041,0.33,0.677,0.62,-0.0519
250.701255775382,0.326,0.678,0.619,-0.0439
250.706314417723,0.323,0.676,0.617,-0.0366
250.711373060064,0.318,0.679,0.613,-0.0328
250.716431702405,0.313,0.679,0.611,-0.0309
250.721490344746,0.311,0.682,0.611,-0.0278
250.726548987087,0.307,0.682,0.614,-0.0259
250.731607629428,0.302,0.687,0.618,-0.0221
250.736666271769,0.297,0.69,0.621,-0.0198
250.74172491411,0.295,0.692,0.624,-0.0202
250.746783556451,0.295,0.695,0.625,-0.0202
250.751842198792,0.295,0.697,0.625,-0.0229
250.756900841133,0.294,0.699,0.626,-0.0278
250.761959483474,0.296,0.704,0.629,-0.0328
250.767018125815,0.3,0.704,0.63,-0.0332
250.772076768155,0.303,0.707,0.634,-0.0309
250.777135410496,0.305,0.703,0.636,-0.0309
250.782194052837,0.309,0.705,0.64,-0.0294
250.787252695178,0.311,0.707,0.641,-0.0301
250.792311337519,0.314,0.711,0.647,-0.032
250.79736997986,0.313,0.709,0.647,-0.0359
250.802428622201,0.313,0.71,0.648,-0.0401
250.807487264542,0.309,0.706,0.65,-0.0404
250.812545906883,0.308,0.706,0.652,-0.0397
250.817604549224,0.303,0.707,0.652,-0.0389
250.822663191565,0.305,0.709,0.652,-0.0412
250.827721833906,0.315,0.71,0.649,-0.0427
250.832780476247,0.327,0.709,0.651,-0.0431
250.837839118588,0.324,0.71,0.647,-0.0423
250.842897760929,0.323,0.714,0.649,-0.0439
250.84795640327,0.323,0.715,0.65,-0.045
250.853015045611,0.324,0.719,0.649,-0.0462
250.858073687952,0.328,0.719,0.649,-0.0473
250.863132330293,0.329,0.717,0.648,-0.0507
250.868190972634,0.336,0.713,0.646,-0.0534
250.873249614975,0.338,0.712,0.646,-0.0526
250.878308257316,0.337,0.71,0.646,-0.0484
250.883366899656,0.335,0.707,0.644,-0.0446
250.888425541997,0.337,0.705,0.638,-0.0435
250.893484184338,0.342,0.704,0.638,-0.0431
250.898542826679,0.349,0.703,0.637,-0.042
250.90360146902,0.356,0.697,0.637,-0.0378
250.908660111361,0.362,0.698,0.623,-0.0343
250.913718753702,0.363,0.702,0.604,-0.032
250.918777396043,0.367,0.7,0.6,-0.0317
250.923836038384,0.372,0.674,0.585,-0.0309
250.928894680725,0.378,0.657,0.578,-0.0324
250.933953323066,0.382,0.665,0.564,-0.0317
250.939011965407,0.383,0.69,0.542,-0.0294
250.944070607748,0.387,0.729,0.525,-0.0259
250.949129250089,0.392,0.762,0.52,-0.0259
250.95418789243,0.388,0.794,0.496,-0.0278
250.959246534771,0.366,0.809,0.508,-0.0305
250.964305177112,0.345,0.806,0.522,-0.0301
250.969363819453,0.358,0.781,0.545,-0.0286
250.974422461794,0.388,0.754,0.584,-0.0271
250.979481104135,0.419,0.726,0.619,-0.0275
250.984539746476,0.442,0.718,0.649,-0.0263
250.989598388817,0.465,0.712,0.67,-0.0237
250.994657031158,0.477,0.722,0.667,-0.0214
250.999715673498,0.466,0.74,0.649,-0.0202
251.004774315839,0.432,0.75,0.627,-0.0233
251.00983295818,0.396,0.747,0.609,-0.0275
251.014891600521,0.348,0.735,0.6,-0.0313
251.019950242862,0.323,0.731,0.587,-0.0366
251.025008885203,0.31,0.736,0.576,-0.0408
251.030067527544,0.317,0.703,0.565,-0.0435
251.035126169885,0.342,0.759,0.549,-0.0389
251.040184812226,0.372,0.763,0.542,-0.0275
251.045243454567,0.397,0.737,0.532,-0.0141
251.050302096908,0.415,0.733,0.532,-0.005
251.055360739249,0.426,0.721,0.534,-0.0015
251.06041938159,0.426,0.691,0.535,-0.005
251.065478023931,0.41,0.694,0.536,-0.0126
251.070536666272,0.389,0.691,0.539,-0.0202
251.075595308613,0.366,0.671,0.543,-0.0275
251.080653950954,0.348,0.663,0.547,-0.0313
251.085712593295,0.335,0.658,0.553,-0.0347
251.090771235636,0.333,0.649,0.558,-0.037
251.095829877977,0.334,0.645,0.563,-0.037
251.100888520318,0.342,0.646,0.565,-0.0362
251.105947162658,0.345,0.65,0.567,-0.0328
251.111005804999,0.349,0.651,0.572,-0.032
251.11606444734,0.349,0.659,0.57,-0.0328
251.121123089681,0.344,0.667,0.574,-0.0351
251.126181732022,0.333,0.674,0.576,-0.0351
251.131240374363,0.326,0.674,0.578,-0.0309
251.136299016704,0.32,0.674,0.582,-0.0271
251.141357659045,0.313,0.673,0.592,-0.0286
251.146416301386,0.306,0.679,0.598,-0.0301
251.151474943727,0.303,0.682,0.607,-0.0332
251.156533586068,0.296,0.686,0.612,-0.0408
251.161592228409,0.296,0.694,0.618,-0.0473
251.16665087075,0.295,0.703,0.62,-0.0454
251.171709513091,0.288,0.71,0.624,0.0046
251.176768155432,0.285,0.729,0.628,0.185
251.181826797773,0.283,0.741,0.631,0.5093
251.186885440114,0.281,0.755,0.632,0.7832
251.191944082455,0.282,0.765,0.631,0.7092
251.197002724796,0.284,0.78,0.629,0.227
251.202061367137,0.29,0.793,0.622,-0.3601
251.207120009478,0.297,0.803,0.611,-0.6622
251.212178651819,0.302,0.812,0.598,-0.5875
251.21723729416,0.307,0.819,0.587,-0.3563
251.2222959365,0.312,0.823,0.579,-0.1942
251.227354578841,0.319,0.82,0.573,-0.1347
251.232413221182,0.325,0.813,0.566,-0.1148
251.237471863523,0.329,0.807,0.562,-0.0954
251.242530505864,0.33,0.798,0.559,-0.0744
251.247589148205,0.335,0.787,0.558,-0.0526
251.252647790546,0.332,0.777,0.556,-0.0332
251.257706432887,0.332,0.769,0.557,-0.0214
251.262765075228,0.333,0.763,0.56,-0.016
251.267823717569,0.333,0.752,0.564,-0.0134
251.27288235991,0.335,0.747,0.569,-0.0103
251.277941002251,0.332,0.735,0.575,-0.0092
251.282999644592,0.33,0.728,0.581,-0.0088
251.288058286933,0.327,0.724,0.586,-0.0088
251.293116929274,0.326,0.723,0.594,-0.0099
251.298175571615,0.323,0.726,0.604,-0.0114
251.303234213956,0.319,0.733,0.619,-0.0114
251.308292856297,0.315,0.746,0.642,-0.008
251.313351498638,0.309,0.763,0.662,-0.0034
251.318410140979,0.302,0.788,0.675,-0.0004
251.32346878332,0.295,0.811,0.682,0.0019
251.328527425661,0.292,0.832,0.682,0.0057
251.333586068001,0.289,0.85,0.679,0.0103
251.338644710342,0.29,0.87,0.673,0.0114
251.343703352683,0.293,0.887,0.665,0.0084
251.348761995024,0.3,0.896,0.653,0.0061
251.353820637365,0.304,0.897,0.644,0.0114
251.358879279706,0.312,0.896,0.641,0.0172
251.363937922047,0.319,0.892,0.641,0.0214
251.368996564388,0.322,0.88,0.647,0.0248
251.374055206729,0.325,0.87,0.65,0.0294
251.37911384907,0.331,0.864,0.642,0.0378
251.384172491411,0.34,0.862,0.627,0.0431
251.389231133752,0.35,0.858,0.612,0.0469
251.394289776093,0.362,0.847,0.604,0.0488
251.399348418434,0.369,0.834,0.602,0.0484
251.404407060775,0.371,0.824,0.6,0.0488
251.409465703116,0.369,0.821,0.599,0.0477
251.414524345457,0.368,0.816,0.599,0.0462
251.419582987798,0.37,0.815,0.596,0.0446
251.424641630139,0.375,0.813,0.596,0.0298
251.42970027248,0.378,0.813,0.597,-0.0095
251.434758914821,0.375,0.813,0.597,-0.0404
251.439817557162,0.374,0.817,0.597,-0.0813
251.444876199502,0.371,0.819,0.599,-0.1278
251.449934841843,0.371,0.819,0.599,-0.1736
251.454993484184,0.368,0.827,0.6,-0.2098
251.460052126525,0.368,0.833,0.6,-0.2354
251.465110768866,0.372,0.839,0.607,-0.2468
251.470169411207,0.374,0.849,0.613,-0.246
251.475228053548,0.377,0.855,0.618,-0.2342
251.480286695889,0.377,0.857,0.622,-0.2159
251.48534533823,0.38,0.856,0.625,-0.1957
251.490403980571,0.384,0.85,0.627,-0.1747
251.495462622912,0.386,0.841,0.629,-0.1537
251.500521265253,0.39,0.833,0.633,-0.1328
251.505579907594,0.388,0.829,0.637,-0.1133
251.510638549935,0.39,0.82,0.644,-0.0961
251.515697192276,0.39,0.82,0.646,-0.0813
251.520755834617,0.386,0.816,0.646,-0.0683
251.525814476958,0.377,0.814,0.646,-0.0576
251.530873119299,0.374,0.815,0.642,-0.0504
251.53593176164,0.37,0.816,0.64,-0.0446
251.540990403981,0.365,0.819,0.636,-0.0401
251.546049046322,0.36,0.824,0.639,-0.0366
