Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
260.34055090422,0.404,0.709,0.285,-0.024
260.345626758205,0.394,0.741,0.232,-0.0206
260.35070261219,0.383,0.78,0.229,-0.0195
260.355778466176,0.378,0.827,0.285,-0.024
260.360854320161,0.376,0.883,0.361,-0.0294
260.365930174146,0.382,0.939,0.563,-0.0301
260.371006028131,0.403,0.995,0.491,-0.0275
260.376081882117,0.419,1.039,0.546,-0.0252
260.381157736102,0.432,1.076,0.601,-0.0244
260.386233590087,0.442,1.089,0.662,-0.0256
260.391309444072,0.461,1.08,0.7,-0.0263
260.396385298058,0.479,1.043,0.72,-0.0294
260.401461152043,0.487,1.002,0.727,-0.0328
260.406537006028,0.495,0.962,0.712,-0.037
260.411612860013,0.507,0.891,0.678,-0.0397
260.416688713999,0.514,0.85,0.577,-0.0401
260.421764567984,0.509,0.814,0.531,-0.0374
260.426840421969,0.499,0.783,0.487,-0.0355
260.431916275954,0.482,0.765,0.455,-0.0351
260.43699212994,0.456,0.748,0.433,-0.0381
260.442067983925,0.42,0.725,0.411,-0.0431
260.44714383791,0.375,0.707,0.387,-0.0435
260.452219691896,0.336,0.694,0.364,-0.0385
260.457295545881,0.301,0.681,0.346,-0.0328
260.462371399866,0.278,0.676,0.331,-0.0317
260.467447253851,0.26,0.687,0.328,-0.032
260.472523107837,0.242,0.689,0.331,-0.0328
260.477598961822,0.222,0.699,0.332,-0.032
260.482674815807,0.219,0.705,0.334,-0.034
260.487750669792,0.212,0.707,0.334,-0.0401
260.492826523778,0.189,0.711,0.339,-0.0458
260.497902377763,0.161,0.716,0.352,-0.0488
260.502978231748,0.132,0.735,0.377,-0.05
260.508054085733,0.112,0.729,0.418,-0.0523
260.513129939719,0.065,0.705,0.471,-0.0496
260.518205793704,0.075,0.707,0.529,-0.0408
260.523281647689,0.063,0.721,0.582,-0.0263
260.528357501674,0.05,0.716,0.649,-0.0092
260.53343335566,0.038,0.702,0.662,0.0034
260.538509209645,0.027,0.687,0.663,0.0038
260.54358506363,0.021,0.672,0.652,-0.0072
260.548660917616,0.03,0.653,0.63,-0.0233
260.553736771601,0.029,0.636,0.601,-0.037
260.558812625586,0.048,0.618,0.574,-0.0427
260.563888479571,0.074,0.612,0.545,-0.0462
260.568964333557,0.104,0.597,0.523,-0.0484
260.574040187542,0.141,0.592,0.501,-0.0488
260.579116041527,0.189,0.586,0.487,-0.0465
260.584191895512,0.238,0.598,0.479,-0.0397
260.589267749498,0.295,0.602,0.473,-0.0343
260.594343603483,0.36,0.609,0.477,-0.034
260.599419457468,0.406,0.615,0.487,-0.037
260.604495311453,0.434,0.626,0.503,-0.0393
260.609571165439,0.434,0.634,0.521,-0.0393
260.614647019424,0.433,0.643,0.539,-0.0385
260.619722873409,0.414,0.647,0.553,-0.0389
260.624798727395,0.396,0.645,0.563,-0.0412
260.62987458138,0.38,0.648,0.568,-0.0473
260.634950435365,0.371,0.655,0.574,-0.0565
260.64002628935,0.365,0.661,0.574,-0.0626
260.645102143336,0.364,0.675,0.573,-0.053
260.650177997321,0.365,0.688,0.57,0.0141
260.655253851306,0.364,0.69,0.573,0.2155
260.660329705291,0.365,0.693,0.575,0.544
260.665405559277,0.371,0.699,0.58,0.7851
260.670481413262,0.378,0.702,0.585,0.6622
260.675557267247,0.388,0.711,0.59,0.1572
260.680633121232,0.392,0.713,0.165,-0.4025
260.685708975218,0.398,0.718,0.676,-0.6546
260.690784829203,0.401,0.716,0.67,-0.5585
260.695860683188,0.406,0.718,0.629,-0.3437
260.700936537173,0.406,0.722,0.629,-0.2068
260.706012391159,0.406,0.731,0.642,-0.1568
260.711088245144,0.403,0.722,0.64,-0.1286
260.716164099129,0.402,0.722,0.636,-0.098
260.721239953115,0.395,0.725,0.633,-0.0744
260.7263158071,0.391,0.721,0.623,-0.0587
260.731391661085,0.383,0.723,0.616,-0.0469
260.73646751507,0.373,0.717,0.607,-0.0385
260.741543369056,0.369,0.709,0.613,-0.0301
260.746619223041,0.363,0.705,0.62,-0.0221
260.751695077026,0.36,0.699,0.625,-0.016
260.756770931011,0.359,0.693,0.629,-0.0145
260.761846784997,0.36,0.688,0.638,-0.0179
260.766922638982,0.36,0.685,0.652,-0.0202
260.771998492967,0.366,0.684,0.667,-0.0172
260.777074346952,0.371,0.682,0.67,-0.0126
260.782150200938,0.381,0.681,0.679,-0.013
260.787226054923,0.391,0.684,0.687,-0.0156
260.792301908908,0.401,0.682,0.667,-0.0198
260.797377762894,0.411,0.68,0.645,-0.0221
260.802453616879,0.42,0.674,0.637,-0.0237
260.807529470864,0.43,0.67,0.627,-0.0229
260.812605324849,0.436,0.667,0.616,-0.0191
260.817681178835,0.441,0.663,0.602,-0.0126
260.82275703282,0.443,0.661,0.585,-0.0065
260.827832886805,0.449,0.656,0.566,-0.0019
260.83290874079,0.449,0.652,0.544,0.0038
260.837984594776,0.448,0.651,0.519,0.0084
260.843060448761,0.445,0.648,0.494,0.0134
260.848136302746,0.446,0.653,0.482,0.0191
260.853212156731,0.44,0.655,0.49,0.0275
260.858288010717,0.435,0.659,0.518,0.0362
260.863363864702,0.43,0.669,0.563,0.0423
260.868439718687,0.422,0.684,0.607,0.0454
260.873515572673,0.414,0.688,0.649,0.0458
260.878591426658,0.41,0.694,0.677,0.045
260.883667280643,0.399,0.698,0.705,0.0412
260.888743134628,0.394,0.701,0.73,0.0351
260.893818988614,0.389,0.708,0.76,0.0278
260.898894842599,0.392,0.71,0.777,0.021
260.903970696584,0.418,0.709,0.796,0.0095
260.909046550569,0.418,0.717,0.82,-0.0114
260.914122404555,0.429,0.728,0.844,-0.0431
260.91919825854,0.447,0.726,0.854,-0.0828
260.924274112525,0.458,0.746,0.847,-0.1266
260.92934996651,0.462,0.755,0.829,-0.1694
260.934425820496,0.455,0.759,0.805,-0.2033
260.939501674481,0.446,0.758,0.774,-0.2224
260.944577528466,0.44,0.758,0.728,-0.2277
260.949653382451,0.448,0.76,0.703,-0.2216
260.954729236437,0.455,0.765,0.628,-0.2094
260.959805090422,0.458,0.77,0.61,-0.1926
260.964880944407,0.458,0.771,0.598,-0.1736
260.969956798393,0.453,0.766,0.588,-0.153
260.975032652378,0.447,0.762,0.581,-0.1347
260.980108506363,0.458,0.76,0.573,-0.124
260.985184360348,0.468,0.756,0.574,-0.1179
260.990260214334,0.481,0.749,0.568,-0.1167
260.995336068319,0.499,0.734,0.557,-0.1137
261.000411922304,0.514,0.719,0.533,-0.108
261.005487776289,0.53,0.709,0.499,-0.0992
261.010563630275,0.542,0.704,0.456,-0.0877
261.01563948426,0.553,0.694,0.42,-0.0706
261.020715338245,0.561,0.683,0.393,-0.0534
261.02579119223,0.569,0.673,0.37,-0.0389
261.030867046216,0.576,0.665,0.353,-0.0294
261.035942900201,0.57,0.659,0.334,-0.0229
261.041018754186,0.556,0.657,0.324,-0.0202
261.046094608172,0.53,0.661,0.322,-0.0183
261.051170462157,0.502,0.675,0.326,-0.0149
261.056246316142,0.469,0.695,0.336,-0.0118
261.061322170127,0.438,0.724,0.357,-0.0118
261.066398024113,0.412,0.75,0.388,-0.0156
261.071473878098,0.386,0.764,0.418,-0.0198
261.076549732083,0.36,0.769,0.467,-0.0233
261.081625586068,0.341,0.78,0.525,-0.0233
261.086701440054,0.331,0.803,0.58,-0.0217
261.091777294039,0.32,0.831,0.627,-0.0206
261.096853148024,0.316,0.858,0.664,-0.0214
261.101929002009,0.314,0.887,0.694,-0.0217
261.107004855995,0.309,0.893,0.727,-0.0244
261.11208070998,0.293,0.885,0.756,-0.0282
261.117156563965,0.286,0.866,0.775,-0.0301
261.12223241795,0.283,0.828,0.772,-0.0317
261.127308271936,0.276,0.792,0.752,-0.0343
261.132384125921,0.273,0.812,0.726,-0.0412
261.137459979906,0.268,0.725,0.697,-0.0488
261.142535833892,0.262,0.689,0.667,-0.0526
261.147611687877,0.254,0.669,0.634,-0.0504
261.152687541862,0.247,0.66,0.598,-0.045
261.157763395847,0.252,0.639,0.53,-0.0458
261.162839249833,0.245,0.631,0.518,-0.0511
261.167915103818,0.245,0.604,0.47,-0.0549
261.172990957803,0.244,0.594,0.426,-0.0549
261.178066811788,0.241,0.586,0.386,-0.0511
261.183142665774,0.239,0.569,0.348,-0.0488
261.188218519759,0.238,0.547,0.333,-0.0469
261.193294373744,0.236,0.529,0.343,-0.0435
261.198370227729,0.244,0.514,0.373,-0.0393
261.203446081715,0.249,0.503,0.42,-0.0408
261.2085219357,0.258,0.504,0.476,-0.0488
261.213597789685,0.265,0.507,0.529,-0.0565
261.21867364367,0.28,0.503,0.583,-0.0572
261.223749497656,0.293,0.506,0.629,-0.0507
261.228825351641,0.31,0.508,0.666,-0.0454
261.233901205626,0.333,0.511,0.688,-0.0462
261.238977059612,0.361,0.519,0.701,-0.0477
261.244052913597,0.371,0.511,0.702,-0.0465
261.249128767582,0.381,0.535,0.691,-0.0397
261.254204621567,0.392,0.56,0.681,-0.0263
261.259280475553,0.399,0.583,0.661,-0.0126
261.264356329538,0.398,0.601,0.644,-0.0061
261.269432183523,0.396,0.627,0.627,-0.0103
261.274508037508,0.394,0.66,0.612,-0.0217
261.279583891494,0.384,0.683,0.598,-0.0309
261.284659745479,0.375,0.714,0.588,-0.037
261.289735599464,0.371,0.744,0.583,-0.0412
261.294811453449,0.367,0.77,0.587,-0.0473
261.299887307435,0.372,0.791,0.597,-0.0515
261.30496316142,0.375,0.815,0.608,-0.0496
261.310039015405,0.379,0.838,0.616,-0.0454
261.31511486939,0.38,0.849,0.62,-0.0439
261.320190723376,0.378,0.853,0.629,-0.0446
261.325266577361,0.377,0.839,0.646,-0.0458
261.330342431346,0.378,0.818,0.652,-0.0465
261.335418285332,0.372,0.789,0.649,-0.0458
261.340494139317,0.371,0.758,0.649,-0.0462
261.345569993302,0.369,0.724,0.65,-0.0458
261.350645847287,0.369,0.706,0.649,-0.042
261.355721701273,0.367,0.693,0.653,-0.042
261.360797555258,0.365,0.69,0.656,-0.0504
261.365873409243,0.369,0.692,0.658,-0.0641
261.370949263228,0.37,0.701,0.667,-0.0736
261.376025117214,0.37,0.716,0.67,-0.0622
261.381100971199,0.372,0.724,0.674,0.0412
261.386176825184,0.374,0.734,0.684,0.3139
261.391252679169,0.373,0.738,0.692,0.6729
261.396328533155,0.373,0.739,0.699,0.8308
261.40140438714,0.375,0.739,0.701,0.5573
261.406480241125,0.376,0.74,0.697,-0.0237
261.411556095111,0.378,0.74,0.695,-0.5123
261.416631949096,0.378,0.743,0.692,-0.6348
261.421707803081,0.379,0.752,0.693,-0.4776
261.426783657066,0.377,0.754,0.698,-0.2914
261.431859511052,0.376,0.758,0.702,-0.2029
261.436935365037,0.374,0.762,0.707,-0.1755
261.442011219022,0.374,0.763,0.708,-0.1556
261.447087073007,0.374,0.766,0.709,-0.1354
261.452162926993,0.369,0.768,0.708,-0.1175
261.457238780978,0.372,0.768,0.701,-0.0961
261.462314634963,0.377,0.771,0.693,-0.071
261.467390488948,0.375,0.776,0.683,-0.0355
261.472466342934,0.379,0.788,0.672,-0.0275
261.477542196919,0.382,0.803,0.703,-0.0195
261.482618050904,0.389,0.813,0.667,-0.0095
261.48769390489,0.393,0.826,0.668,0.0004
261.492769758875,0.397,0.836,0.672,0.0076
261.49784561286,0.398,0.842,0.668,0.016
261.502921466845,0.399,0.849,0.666,0.0229
261.507997320831,0.398,0.85,0.645,0.0275
261.513073174816,0.396,0.855,0.63,0.0305
261.518149028801,0.395,0.855,0.622,0.0286
261.523224882786,0.389,0.859,0.616,0.024
261.528300736772,0.391,0.862,0.626,0.0195
261.533376590757,0.394,0.868,0.651,0.0164
261.538452444742,0.401,0.871,0.678,0.0153
261.543528298727,0.417,0.875,0.706,0.016
261.548604152713,0.42,0.881,0.729,0.0179
261.553680006698,0.427,0.886,0.752,0.0175
261.558755860683,0.438,0.887,0.772,0.0107
261.563831714668,0.443,0.886,0.789,0.0057
261.568907568654,0.45,0.886,0.809,0.0038
261.573983422639,0.455,0.884,0.833,0.0027
261.579059276624,0.453,0.883,0.848,0.0023
261.584135130609,0.45,0.879,0.855,0.0038
261.589210984595,0.452,0.872,0.854,0.0072
261.59428683858,0.456,0.856,0.832,0.0103
261.599362692565,0.455,0.841,0.79,0.0118
261.604438546551,0.446,0.827,0.738,0.0118
261.609514400536,0.432,0.816,0.675,0.0103
261.614590254521,0.415,0.805,0.605,0.0103
261.619666108506,0.4,0.798,0.558,0.0072
261.624741962492,0.385,0.797,0.521,-0.0034
261.629817816477,0.372,0.791,0.487,-0.0252
261.634893670462,0.363,0.813,0.44,-0.0576
261.639969524447,0.361,0.798,0.385,-0.0973
261.645045378433,0.37,0.809,0.309,-0.1389
261.650121232418,0.386,0.814,0.231,-0.1785
261.655197086403,0.395,0.821,0.184,-0.2075
261.660272940389,0.406,0.83,0.252,-0.2247
261.665348794374,0.414,0.829,0.34,-0.2285
261.670424648359,0.421,0.816,0.334,-0.2228
261.675500502344,0.435,0.798,0.413,-0.211
261.68057635633,0.457,0.777,0.494,-0.1953
261.685652210315,0.473,0.765,0.545,-0.177
261.6907280643,0.474,0.765,0.641,-0.1575
261.695803918285,0.482,0.782,0.598,-0.1377
261.700879772271,0.494,0.804,0.72,-0.1194
261.705955626256,0.491,0.834,0.738,-0.1041
261.711031480241,0.502,0.877,0.749,-0.0889
261.716107334226,0.527,0.913,0.731,-0.0755
261.721183188212,0.536,0.942,0.694,-0.0641
261.726259042197,0.526,0.958,0.658,-0.0538
261.731334896182,0.507,0.962,0.613,-0.0469
261.736410750167,0.485,0.958,0.591,-0.042
261.741486604153,0.451,0.922,0.563,-0.0366
261.746562458138,0.406,0.864,0.543,-0.032
261.751638312123,0.372,0.811,0.518,-0.0298
261.756714166109,0.356,0.763,0.491,-0.0282
261.761790020094,0.349,0.719,0.455,-0.0267
261.766865874079,0.341,0.688,0.416,-0.0233
261.771941728064,0.336,0.67,0.382,-0.0191
261.77701758205,0.326,0.658,0.347,-0.0172
261.782093436035,0.322,0.648,0.321,-0.0168
261.78716929002,0.307,0.638,0.308,-0.0172
261.792245144005,0.283,0.634,0.308,-0.0191
261.797320997991,0.254,0.63,0.315,-0.0198
261.802396851976,0.231,0.636,0.334,-0.0214
261.807472705961,0.211,0.65,0.361,-0.0217
261.812548559946,0.187,0.667,0.397,-0.0233
261.817624413932,0.168,0.693,0.433,-0.0248
261.822700267917,0.152,0.706,0.462,-0.0275
261.827776121902,0.143,0.724,0.489,-0.0294
261.832851975888,0.136,0.752,0.514,-0.0294
261.837927829873,0.132,0.753,0.538,-0.0286
261.843003683858,0.107,0.766,0.559,-0.0278
261.848079537843,0.153,0.77,0.577,-0.029
261.853155391829,0.11,0.762,0.594,-0.0282
261.858231245814,0.106,0.745,0.606,-0.0271
261.863307099799,0.1,0.734,0.614,-0.0259
261.868382953784,0.103,0.728,0.614,-0.0278
261.87345880777,0.107,0.718,0.606,-0.0317
261.878534661755,0.113,0.713,0.593,-0.0343
261.88361051574,0.125,0.707,0.577,-0.0324
261.888686369725,0.141,0.69,0.56,-0.0301
261.893762223711,0.162,0.682,0.542,-0.0278
261.898838077696,0.178,0.678,0.523,-0.0282
261.903913931681,0.223,0.671,0.502,-0.0286
261.908989785666,0.278,0.663,0.492,-0.0298
261.914065639652,0.319,0.654,0.487,-0.0317
261.919141493637,0.386,0.632,0.49,-0.0359
261.924217347622,0.437,0.625,0.494,-0.0397
261.929293201608,0.476,0.611,0.504,-0.0435
261.934369055593,0.482,0.604,0.51,-0.0465
261.939444909578,0.466,0.598,0.514,-0.0526
261.944520763563,0.447,0.596,0.521,-0.0568
261.949596617549,0.415,0.596,0.349,-0.0576
261.954672471534,0.386,0.614,0.545,-0.0549
261.959748325519,0.378,0.627,0.613,-0.0492
261.964824179504,0.373,0.646,0.569,-0.0374
261.96990003349,0.357,0.666,0.546,-0.021
261.974975887475,0.338,0.68,0.573,-0.0084
261.98005174146,0.325,0.692,0.586,-0.0084
261.985127595445,0.32,0.704,0.59,-0.0191
261.990203449431,0.312,0.712,0.596,-0.0309
261.995279303416,0.312,0.715,0.597,-0.037
262.000355157401,0.315,0.717,0.598,-0.0397
262.005431011386,0.321,0.721,0.607,-0.0431
262.010506865372,0.322,0.723,0.616,-0.0462
262.015582719357,0.328,0.725,0.627,-0.045
262.020658573342,0.335,0.726,0.636,-0.0381
262.025734427328,0.344,0.727,0.642,-0.0305
262.030810281313,0.35,0.731,0.644,-0.0248
262.035886135298,0.355,0.733,0.648,-0.024
262.040961989283,0.357,0.731,0.648,-0.0244
262.046037843269,0.354,0.729,0.649,-0.0233
262.051113697254,0.347,0.722,0.651,-0.0179
262.056189551239,0.34,0.717,0.657,-0.0137
262.061265405224,0.335,0.71,0.658,-0.0134
262.06634125921,0.329,0.711,0.652,-0.0156
262.071417113195,0.327,0.708,0.647,-0.0198
262.07649296718,0.322,0.704,0.647,-0.0301
262.081568821165,0.324,0.698,0.643,-0.0446
262.086644675151,0.328,0.692,0.642,-0.0507
262.091720529136,0.331,0.687,0.638,-0.0175
262.096796383121,0.336,0.684,0.628,0.132
262.101872237107,0.346,0.676,0.626,0.4333
262.106948091092,0.353,0.673,0.633,0.7385
262.112023945077,0.362,0.673,0.643,0.753
262.117099799062,0.367,0.666,0.652,0.3498
262.122175653048,0.376,0.662,0.654,-0.2357
262.127251507033,0.386,0.661,0.652,-0.6096
262.132327361018,0.393,0.661,0.655,-0.6119
262.137403215003,0.401,0.659,0.655,-0.4128
262.142479068989,0.41,0.662,0.658,-0.2483
262.147554922974,0.417,0.667,0.664,-0.1816
262.152630776959,0.424,0.661,0.671,-0.1575
262.157706630944,0.427,0.656,0.678,-0.1316
262.16278248493,0.429,0.66,0.679,-0.1038
262.167858338915,0.43,0.667,0.674,-0.0778
262.1729341929,0.428,0.672,0.661,-0.0561
262.178010046885,0.427,0.678,0.646,-0.0416
262.183085900871,0.426,0.687,0.632,-0.0313
262.188161754856,0.422,0.694,0.634,-0.0195
262.193237608841,0.419,0.703,0.65,-0.0072
262.198313462827,0.415,0.713,0.668,0
262.203389316812,0.41,0.722,0.688,0.0027
262.208465170797,0.405,0.729,0.709,0.0011
262.213541024782,0.395,0.736,0.724,0.0023
262.218616878768,0.385,0.741,0.734,0.0057
262.223692732753,0.378,0.738,0.737,0.0099
262.228768586738,0.374,0.729,0.729,0.0126
262.233844440723,0.366,0.742,0.717,0.0134
262.238920294709,0.364,0.757,0.7,0.0141
262.243996148694,0.359,0.765,0.676,0.0126
262.249072002679,0.353,0.766,0.656,0.0084
262.254147856664,0.361,0.765,0.625,0.0023
262.25922371065,0.352,0.767,0.593,-0.0023
262.264299564635,0.349,0.769,0.564,-0.0008
262.26937541862,0.354,0.765,0.54,0.0019
262.274451272606,0.361,0.762,0.528,0.0072
262.279527126591,0.368,0.761,0.509,0.013
262.284602980576,0.373,0.756,0.481,0.0198
262.289678834561,0.378,0.75,0.427,0.0267
262.294754688547,0.381,0.748,0.378,0.0336
262.299830542532,0.387,0.749,0.345,0.0431
262.304906396517,0.388,0.748,0.324,0.0572
262.309982250502,0.392,0.744,0.301,0.0671
262.315058104488,0.396,0.744,0.286,0.0729
262.320133958473,0.396,0.747,0.276,0.0683
262.325209812458,0.398,0.75,0.29,0.0607
262.330285666443,0.407,0.756,0.317,0.0511
262.335361520429,0.414,0.753,0.36,0.0423
262.340437374414,0.421,0.751,0.396,0.0328
262.345513228399,0.422,0.749,0.459,0.0195
262.350589082384,0.422,0.75,0.521,-0.0004
262.35566493637,0.423,0.746,0.584,-0.0301
262.360740790355,0.426,0.745,0.646,-0.0694
262.36581664434,0.433,0.739,0.693,-0.1152
262.370892498326,0.446,0.727,0.717,-0.1621
262.375968352311,0.458,0.736,0.725,-0.2003
262.381044206296,0.451,0.744,0.722,-0.2254
262.386120060281,0.432,0.771,0.706,-0.2357
262.391195914267,0.4,0.801,0.688,-0.2354
262.396271768252,0.357,0.832,0.671,-0.227
262.401347622237,0.306,0.844,0.66,-0.2113
262.406423476222,0.265,0.847,0.663,-0.1915
262.411499330208,0.238,0.833,0.643,-0.1743
262.416575184193,0.229,0.81,0.625,-0.1556
262.421651038178,0.228,0.792,0.611,-0.1389
262.426726892163,0.219,0.78,0.595,-0.1213
262.431802746149,0.213,0.753,0.575,-0.106
262.436878600134,0.215,0.744,0.551,-0.0885
262.441954454119,0.217,0.705,0.531,-0.0725
262.447030308105,0.221,0.667,0.515,-0.0599
262.45210616209,0.226,0.626,0.502,-0.053
262.457182016075,0.232,0.593,0.502,-0.0473
262.46225787006,0.243,0.563,0.508,-0.0423
262.467333724046,0.248,0.546,0.512,-0.0378
262.472409578031,0.254,0.526,0.518,-0.0328
262.477485432016,0.258,0.509,0.528,-0.0294
262.482561286001,0.256,0.503,0.543,-0.0278
262.487637139987,0.255,0.51,0.563,-0.0225
262.492712993972,0.255,0.52,0.588,-0.0183
262.497788847957,0.252,0.527,0.607,-0.0164
262.502864701942,0.253,0.527,0.625,-0.0172
262.507940555928,0.25,0.523,0.636,-0.0221
262.513016409913,0.247,0.514,0.64,-0.0252
262.518092263898,0.248,0.517,0.635,-0.024
262.523168117884,0.247,0.53,0.623,-0.0271
262.528243971869,0.25,0.547,0.614,-0.0317
262.533319825854,0.256,0.572,0.603,-0.0355
262.538395679839,0.259,0.607,0.602,-0.0347
262.543471533825,0.265,0.652,0.628,-0.0324
262.54854738781,0.271,0.694,0.644,-0.0298
262.553623241795,0.274,0.731,0.649,-0.029
262.55869909578,0.278,0.766,0.641,-0.0294
262.563774949766,0.282,0.797,0.624,-0.0324
262.568850803751,0.291,0.805,0.612,-0.0359
262.573926657736,0.302,0.819,0.616,-0.0393
262.579002511721,0.312,0.811,0.628,-0.0393
262.584078365707,0.322,0.811,0.641,-0.037
262.589154219692,0.329,0.809,0.654,-0.0355
262.594230073677,0.339,0.806,0.657,-0.0378
262.599305927662,0.346,0.799,0.654,-0.0404
262.604381781648,0.352,0.792,0.644,-0.0408
262.609457635633,0.36,0.793,0.636,-0.0397
262.614533489618,0.362,0.796,0.628,-0.0378
262.619609343604,0.365,0.797,0.622,-0.0374
262.624685197589,0.367,0.797,0.621,-0.0366
262.629761051574,0.366,0.798,0.617,-0.0362
262.634836905559,0.366,0.797,0.617,-0.037
262.639912759545,0.364,0.807,0.612,-0.0389
262.64498861353,0.364,0.821,0.612,-0.0401
262.650064467515,0.363,0.836,0.604,-0.0401
262.6551403215,0.36,0.848,0.604,-0.0404
262.660216175486,0.354,0.852,0.612,-0.0408
262.665292029471,0.345,0.849,0.626,-0.0423
262.670367883456,0.337,0.845,0.639,-0.0454
262.675443737441,0.327,0.836,0.658,-0.0469
262.680519591427,0.324,0.825,0.676,-0.0446
262.685595445412,0.329,0.818,0.696,-0.0355
262.690671299397,0.341,0.807,0.712,-0.0187
262.695747153382,0.341,0.805,0.722,-0.0011
262.700823007368,0.337,0.807,0.722,0.005
262.705898861353,0.339,0.809,0.715,-0.0027
262.710974715338,0.341,0.811,0.709,-0.0149
262.716050569324,0.344,0.811,0.703,-0.0244
262.721126423309,0.345,0.81,0.749,-0.0328
262.726202277294,0.345,0.809,0.689,-0.0408
262.731278131279,0.339,0.805,0.67,-0.0477
262.736353985265,0.338,0.802,0.674,-0.0496
262.74142983925,0.333,0.797,0.642,-0.0462
262.746505693235,0.333,0.792,0.608,-0.0416
262.75158154722,0.337,0.792,0.575,-0.0401
262.756657401206,0.348,0.793,0.563,-0.0366
262.761733255191,0.355,0.797,0.558,-0.0324
262.766809109176,0.361,0.803,0.545,-0.0271
262.771884963161,0.364,0.815,0.526,-0.0229
262.776960817147,0.367,0.825,0.501,-0.0225
262.782036671132,0.368,0.839,0.484,-0.0214
262.787112525117,0.371,0.853,0.487,-0.016
262.792188379102,0.374,0.865,0.51,-0.0099
262.797264233088,0.377,0.872,0.563,-0.0141
262.802340087073,0.379,0.873,0.635,-0.0259
262.807415941058,0.382,0.87,0.709,-0.0362
262.812491795044,0.385,0.87,0.768,-0.0237
262.817567649029,0.39,0.872,0.811,0.074
262.822643503014,0.397,0.872,0.832,0.3246
262.827719356999,0.403,0.871,0.834,0.6607
262.832795210985,0.406,0.869,0.823,0.8137
262.83787106497,0.406,0.868,0.804,0.5516
262.842946918955,0.403,0.866,0.784,-0.0237
262.84802277294,0.407,0.858,0.783,-0.5215
262.853098626926,0.423,0.846,0.796,-0.6535
262.858174480911,0.427,0.826,0.814,-0.4887
262.863250334896,0.425,0.82,0.824,-0.2861
262.868326188881,0.422,0.806,0.831,-0.1862
262.873402042867,0.417,0.805,0.831,-0.1579
262.878477896852,0.416,0.772,0.822,-0.1373
262.883553750837,0.411,0.821,0.793,-0.1152
262.888629604823,0.41,0.813,0.735,-0.0957
262.893705458808,0.408,0.826,0.675,-0.0786
262.898781312793,0.407,0.834,0.622,-0.0626
262.903857166778,0.41,0.827,0.583,-0.0507
262.908933020764,0.413,0.815,0.554,-0.0431
262.914008874749,0.417,0.794,0.53,-0.037
262.919084728734,0.425,0.775,0.507,-0.034
262.924160582719,0.433,0.765,0.49,-0.0298
262.929236436705,0.443,0.748,0.474,-0.0259
262.93431229069,0.451,0.727,0.459,-0.0191
262.939388144675,0.453,0.715,0.442,-0.0145
262.94446399866,0.45,0.712,0.439,-0.0134
262.949539852646,0.442,0.721,0.42,-0.0137
262.954615706631,0.428,0.738,0.395,-0.0122
262.959691560616,0.417,0.765,0.426,-0.0092
262.964767414601,0.405,0.803,0.47,-0.0053
262.969843268587,0.395,0.845,0.505,-0.0023
262.974919122572,0.387,0.885,0.57,0.0019
262.979994976557,0.385,0.921,0.546,0.0042
262.985070830543,0.383,0.954,0.562,0.0057
262.990146684528,0.387,0.98,0.56,0.0072
262.995222538513,0.399,1,0.569,0.0111
263.000298392498,0.422,1.007,0.569,0.0175
263.005374246484,0.443,0.996,0.563,0.0259
263.010450100469,0.46,0.958,0.556,0.0301
263.015525954454,0.461,0.946,0.51,0.0336
263.020601808439,0.455,0.925,0.482,0.0351
263.025677662425,0.436,0.887,0.448,0.0412
263.03075351641,0.409,0.843,0.406,0.0481
263.035829370395,0.379,0.826,0.37,0.0496
263.04090522438,0.355,0.82,0.402,0.0454
263.045981078366,0.337,0.803,0.411,0.0401
263.051056932351,0.317,0.788,0.416,0.0347
263.056132786336,0.294,0.78,0.416,0.0305
263.061208640321,0.269,0.777,0.417,0.0229
263.066284494307,0.246,0.756,0.417,0.0122
263.071360348292,0.224,0.764,0.419,-0.0042
263.076436202277,0.203,0.77,0.419,-0.0301
263.081512056263,0.181,0.772,0.416,-0.0637
263.086587910248,0.155,0.772,0.41,-0.1053
263.091663764233,0.127,0.756,0.407,-0.1507
263.096739618218,0.104,0.725,0.41,-0.1919
263.101815472204,0.084,0.688,0.412,-0.2235
263.106891326189,0.081,0.66,0.415,-0.2388
263.111967180174,0.059,0.651,0.423,-0.2396
263.117043034159,0.044,0.635,0.443,-0.2316
263.122118888145,0.04,0.641,0.473,-0.2163
263.12719474213,0.036,0.665,0.499,-0.1965
263.132270596115,0.035,0.67,0.533,-0.1736
263.137346450101,0.041,0.677,0.562,-0.1514
263.142422304086,0.042,0.68,0.579,-0.1308
263.147498158071,0.041,0.688,0.587,-0.1152
263.152574012056,0.05,0.692,0.584,-0.1015
263.157649866042,0.065,0.7,0.566,-0.0874
263.162725720027,0.09,0.715,0.552,-0.0713
263.167801574012,0.116,0.72,0.54,-0.0568
263.172877427997,0.147,0.723,0.532,-0.045
263.177953281983,0.186,0.723,0.522,-0.0408
263.183029135968,0.226,0.709,0.517,-0.0404
263.188104989953,0.302,0.699,0.509,-0.0404
263.193180843938,0.363,0.687,0.498,-0.0362
263.198256697924,0.442,0.681,0.495,-0.0305
263.203332551909,0.469,0.677,0.497,-0.0263
