Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
219.9244758,0.458,0.766,0.668,-0.4131
219.9295344,0.461,0.817,0.65,-0.2281
219.9345931,0.454,0.813,0.635,-0.1495
219.9396517,0.438,0.795,0.613,-0.1209
220.162232,0.36,0.7,0.552,-0.1316
220.1672906,0.354,0.693,0.566,-0.1816
220.1723492,0.348,0.687,0.58,-0.2251
220.1774079,0.337,0.686,0.592,-0.251
220.1824665,0.333,0.686,0.601,-0.2625
220.1875252,0.328,0.688,0.609,-0.2605
220.1925838,0.311,0.695,0.605,-0.2491
220.1976425,0.305,0.701,0.602,-0.2285
220.2027011,0.3,0.708,0.596,-0.2045
220.2077597,0.294,0.718,0.592,-0.1839
220.2128184,0.291,0.727,0.591,-0.164
220.217877,0.289,0.736,0.589,-0.1411
220.2229357,0.288,0.745,0.59,-0.116
220.6529203,0.315,0.896,0.667,0.2865
220.6579789,0.307,0.898,0.661,0.6046
220.6630376,0.299,0.898,0.657,0.7442
220.6680962,0.292,0.891,0.648,0.4799
220.6782135,0.283,0.871,0.621,-0.5344
220.6832721,0.283,0.862,0.609,-0.6302
220.6883308,0.28,0.856,0.593,-0.4456
220.6933894,0.282,0.842,0.59,-0.2407
220.6984481,0.283,0.835,0.588,-0.1469
220.7035067,0.287,0.842,0.595,-0.1221
220.7085653,0.289,0.841,0.617,-0.1076
220.9210283,0.277,0.947,0.737,-0.1259
220.926087,0.281,0.952,0.715,-0.1701
220.9311456,0.291,0.94,0.692,-0.2041
220.9362042,0.302,0.914,0.661,-0.2277
220.9412629,0.306,0.878,0.589,-0.238
220.9463215,0.305,0.82,0.565,-0.2357
220.9513802,0.295,0.799,0.555,-0.222
220.9564388,0.294,0.77,0.551,-0.2007
220.9614975,0.292,0.745,0.547,-0.1816
220.9665561,0.294,0.756,0.548,-0.1656
220.9716147,0.294,0.796,0.549,-0.1495
220.9766734,0.295,0.838,0.558,-0.1305
220.981732,0.293,0.873,0.58,-0.1118
221.4370098,0.357,0.766,0.592,0.1068
221.4420685,0.358,0.762,0.589,0.3834
221.4471271,0.359,0.755,0.585,0.6989
221.4521858,0.36,0.747,0.58,0.7626
221.4572444,0.358,0.739,0.576,0.4044
221.462303,0.359,0.73,0.57,-0.1842
221.4673617,0.356,0.723,0.567,-0.6001
221.4724203,0.352,0.713,0.562,-0.634
221.477479,0.351,0.706,0.558,-0.4311
221.4825376,0.349,0.701,0.557,-0.2434
221.4875963,0.348,0.697,0.558,-0.1606
221.4926549,0.353,0.695,0.558,-0.1286
221.4977135,0.353,0.692,0.558,-0.1038
221.7152352,0.347,0.719,0.584,-0.1221
221.7202938,0.35,0.706,0.592,-0.1686
221.7253524,0.353,0.696,0.599,-0.2083
221.7304111,0.354,0.688,0.608,-0.2373
221.7354697,0.354,0.68,0.616,-0.248
221.7405284,0.353,0.673,0.623,-0.2476
221.745587,0.352,0.672,0.625,-0.2384
221.7506457,0.351,0.671,0.633,-0.2251
221.7557043,0.349,0.67,0.632,-0.2064
221.7607629,0.353,0.67,0.631,-0.1854
221.7658216,0.353,0.67,0.632,-0.1644
221.7708802,0.357,0.676,0.63,-0.1423
221.7759389,0.356,0.686,0.631,-0.1213
221.7809975,0.359,0.689,0.632,-0.1049
222.296979,0.306,0.742,0.546,0.124
222.3020377,0.306,0.748,0.568,0.4395
222.3070963,0.309,0.753,0.59,0.7694
222.312155,0.31,0.756,0.622,0.8114
222.3172136,0.317,0.759,0.646,0.4162
222.3222722,0.318,0.763,0.667,-0.1835
222.3273309,0.321,0.763,0.684,-0.5852
222.3323895,0.326,0.766,0.704,-0.6069
222.3374482,0.332,0.769,0.716,-0.4131
222.3425068,0.344,0.776,0.734,-0.2472
222.3475655,0.359,0.783,0.748,-0.1858
222.3526241,0.374,0.793,0.759,-0.1682
222.3576827,0.382,0.798,0.771,-0.1484
222.3627414,0.387,0.805,0.776,-0.1244
222.3678,0.393,0.81,0.78,-0.103
222.5701457,0.36,0.885,0.729,-0.1038
222.5752044,0.364,0.88,0.73,-0.1415
222.580263,0.362,0.875,0.729,-0.177
222.5853216,0.356,0.872,0.726,-0.206
222.5903803,0.351,0.871,0.721,-0.2232
222.5954389,0.349,0.869,0.718,-0.2285
222.6004976,0.354,0.871,0.715,-0.222
222.6055562,0.354,0.872,0.712,-0.2079
222.6106149,0.355,0.874,0.708,-0.1904
222.6156735,0.355,0.876,0.707,-0.1709
222.6207321,0.351,0.882,0.707,-0.1526
222.6257908,0.349,0.887,0.706,-0.1347
222.6308494,0.347,0.894,0.708,-0.1175
222.6359081,0.346,0.896,0.711,-0.1022
223.1417723,0.407,0.86,0.719,0.1007
223.1468309,0.408,0.836,0.694,0.4017
223.1518896,0.41,0.82,0.678,0.7385
223.1569482,0.408,0.813,0.667,0.811
223.1620069,0.403,0.814,0.668,0.457
223.1670655,0.4,0.826,0.677,-0.1205
223.1721242,0.397,0.848,0.685,-0.5337
223.1771828,0.391,0.872,0.699,-0.589
223.1822414,0.389,0.892,0.714,-0.4215
223.1873001,0.383,0.91,0.728,-0.2621
223.1923587,0.381,0.927,0.747,-0.1942
223.1974174,0.381,0.941,0.761,-0.1717
223.202476,0.377,0.955,0.771,-0.1484
223.2075347,0.375,0.964,0.775,-0.1194
223.4199976,0.369,0.728,0.602,-0.1465
223.4250563,0.374,0.725,0.602,-0.1915
223.4301149,0.373,0.718,0.602,-0.2251
223.4351736,0.375,0.711,0.602,-0.243
223.4402322,0.378,0.708,0.603,-0.2438
223.4452908,0.384,0.701,0.606,-0.2331
223.4503495,0.385,0.701,0.612,-0.2167
223.4554081,0.39,0.697,0.623,-0.1987
223.4604668,0.394,0.698,0.635,-0.1804
223.4655254,0.396,0.699,0.649,-0.1629
223.4705841,0.396,0.7,0.658,-0.1423
223.4756427,0.396,0.706,0.664,-0.1225
223.4807013,0.396,0.712,0.672,-0.103
224.0169174,0.338,0.747,0.646,0.2907
224.0219761,0.335,0.747,0.639,0.613
224.0270347,0.333,0.748,0.631,0.7729
224.0320934,0.332,0.75,0.618,0.5322
224.0422106,0.339,0.749,0.62,-0.5119
224.0472693,0.345,0.744,0.626,-0.4871
224.0523279,0.357,0.731,0.635,-0.2827
224.0573866,0.362,0.731,0.643,-0.1781
224.0624452,0.367,0.739,0.651,-0.1461
224.0675039,0.372,0.745,0.658,-0.1259
224.0725625,0.373,0.752,0.66,-0.1034
224.2900841,0.333,0.696,0.586,-0.1228
224.2951428,0.334,0.701,0.604,-0.1667
224.3002014,0.336,0.7,0.618,-0.2014
224.30526,0.332,0.698,0.627,-0.2266
224.3103187,0.329,0.702,0.634,-0.2422
224.3153773,0.323,0.71,0.634,-0.2468
224.320436,0.316,0.722,0.634,-0.2415
224.3254946,0.311,0.731,0.636,-0.2277
224.3305533,0.308,0.745,0.638,-0.2083
224.3356119,0.308,0.756,0.648,-0.1842
224.3406705,0.313,0.77,0.659,-0.1591
224.3457292,0.319,0.777,0.674,-0.1377
224.3507878,0.327,0.783,0.691,-0.1225
224.3558465,0.333,0.789,0.708,-0.1064
224.871828,0.325,0.837,0.756,0.3422
224.8768866,0.33,0.839,0.754,0.6645
224.8819453,0.334,0.844,0.754,0.7481
224.8870039,0.338,0.85,0.752,0.4139
224.8920626,0.344,0.856,0.749,-0.1537
224.8971212,0.354,0.867,0.742,-0.5608
224.9021798,0.356,0.88,0.735,-0.5985
224.9072385,0.36,0.892,0.729,-0.4089
224.9122971,0.364,0.897,0.724,-0.2361
224.9173558,0.366,0.909,0.72,-0.1709
224.9224144,0.366,0.915,0.713,-0.1583
224.927473,0.372,0.921,0.708,-0.145
224.9325317,0.371,0.924,0.702,-0.1259
224.9375903,0.37,0.929,0.702,-0.1072
225.1449947,0.337,0.891,0.524,-0.1019
225.1500533,0.338,0.847,0.516,-0.1438
225.155112,0.34,0.813,0.526,-0.1804
225.1601706,0.339,0.792,0.546,-0.2064
225.1652292,0.335,0.777,0.57,-0.2224
225.1702879,0.331,0.761,0.602,-0.2266
225.1753465,0.326,0.761,0.633,-0.2228
225.1804052,0.323,0.764,0.666,-0.2121
225.1854638,0.313,0.772,0.689,-0.1965
225.1905224,0.308,0.786,0.704,-0.1797
225.1955811,0.301,0.807,0.712,-0.161
225.2006397,0.293,0.835,0.719,-0.1431
225.2056984,0.291,0.869,0.714,-0.1286
225.210757,0.281,0.899,0.713,-0.1118
225.7115626,0.39,0.717,0.605,0.2724
225.7166213,0.386,0.716,0.604,0.597
225.7216799,0.383,0.718,0.601,0.771
225.7267385,0.381,0.718,0.596,0.5524
225.7368558,0.374,0.717,0.595,-0.4852
225.7419145,0.367,0.716,0.592,-0.634
225.7469731,0.368,0.716,0.586,-0.481
225.7520317,0.369,0.716,0.586,-0.275
225.7570904,0.37,0.717,0.581,-0.1671
225.762149,0.369,0.716,0.578,-0.135
225.7672077,0.373,0.717,0.575,-0.1171
225.9847293,0.317,0.724,0.647,-0.1163
225.9897879,0.321,0.73,0.646,-0.1999
225.9948466,0.321,0.736,0.646,-0.2254
225.9999052,0.323,0.736,0.644,-0.2377
226.0049639,0.323,0.738,0.645,-0.2396
226.0100225,0.322,0.738,0.643,-0.2331
226.0150812,0.325,0.753,0.644,-0.2186
226.0201398,0.326,0.689,0.642,-0.198
226.0251984,0.328,0.735,0.641,-0.1755
226.0302571,0.327,0.732,0.639,-0.1518
226.0353157,0.329,0.742,0.638,-0.1328
226.0403744,0.328,0.744,0.642,-0.1198
226.045433,0.328,0.75,0.643,-0.1087
226.5007108,0.334,0.749,0.698,0.317
226.5057695,0.332,0.755,0.7,0.6493
226.5108281,0.334,0.763,0.699,0.7835
226.5158867,0.338,0.772,0.698,0.5093
226.526004,0.342,0.794,0.683,-0.4948
226.5310627,0.348,0.809,0.668,-0.597
226.5361213,0.349,0.821,0.65,-0.4429
226.54118,0.353,0.833,0.63,-0.2689
226.5462386,0.355,0.839,0.616,-0.1888
226.5512972,0.353,0.844,0.61,-0.164
226.5563559,0.351,0.846,0.616,-0.1438
226.5614145,0.352,0.848,0.626,-0.1217
226.5664732,0.349,0.849,0.639,-0.1041
226.7789361,0.317,0.888,0.615,-0.132
226.7839948,0.317,0.892,0.61,-0.1705
226.7890534,0.315,0.892,0.605,-0.2003
226.7941121,0.311,0.883,0.598,-0.2182
226.7991707,0.306,0.872,0.591,-0.2247
226.8042294,0.301,0.862,0.601,-0.2209
226.809288,0.296,0.849,0.615,-0.2083
226.8143466,0.293,0.841,0.625,-0.1877
226.8194053,0.296,0.832,0.639,-0.1663
226.8244639,0.29,0.827,0.643,-0.1469
226.8295226,0.286,0.821,0.642,-0.1297
226.8345812,0.284,0.808,0.638,-0.1137
227.3100936,0.198,0.779,0.652,0.3689
227.3151522,0.202,0.783,0.625,0.703
227.3202109,0.203,0.84,0.599,0.7938
227.3252695,0.209,0.784,0.571,0.4547
227.3303282,0.216,0.803,0.552,-0.1328
227.3353868,0.227,0.799,0.536,-0.5669
227.3404454,0.234,0.801,0.527,-0.6233
227.3455041,0.239,0.799,0.518,-0.4322
227.3505627,0.243,0.795,0.513,-0.2457
227.3556214,0.247,0.789,0.507,-0.1656
227.36068,0.244,0.776,0.507,-0.145
227.3657387,0.244,0.767,0.507,-0.1293
227.3707973,0.244,0.755,0.507,-0.108
227.5883189,0.3,0.711,0.547,-0.135
227.5933776,0.301,0.718,0.542,-0.1801
227.5984362,0.306,0.726,0.536,-0.2155
227.6034948,0.309,0.73,0.532,-0.2342
227.6085535,0.313,0.731,0.526,-0.2384
227.6136121,0.318,0.729,0.519,-0.235
227.6186708,0.321,0.728,0.514,-0.2247
227.6237294,0.33,0.722,0.511,-0.2098
227.6287881,0.33,0.716,0.51,-0.1904
227.6338467,0.333,0.714,0.511,-0.1675
227.6389053,0.333,0.711,0.515,-0.145
227.643964,0.329,0.709,0.516,-0.1274
227.6490226,0.328,0.706,0.52,-0.116
227.6540813,0.325,0.707,0.524,-0.106
228.0739486,0.318,0.711,0.605,0.2838
228.0790072,0.315,0.712,0.602,0.597
228.0840659,0.312,0.712,0.601,0.7412
228.0891245,0.309,0.712,0.598,0.4921
228.0992418,0.299,0.712,0.596,-0.5207
228.1043004,0.296,0.714,0.598,-0.6351
228.1093591,0.293,0.716,0.601,-0.4658
228.1144177,0.295,0.712,0.606,-0.2583
228.1194764,0.299,0.71,0.607,-0.156
228.124535,0.297,0.706,0.61,-0.1255
228.1295937,0.292,0.701,0.615,-0.1053
228.3521739,0.252,0.74,0.576,-0.1377
228.3572326,0.249,0.74,0.589,-0.1808
228.3622912,0.248,0.734,0.603,-0.2151
228.3673498,0.25,0.729,0.613,-0.2365
228.3724085,0.251,0.715,0.622,-0.2441
228.3774671,0.256,0.704,0.63,-0.2441
228.3825258,0.26,0.69,0.634,-0.2346
228.3875844,0.268,0.681,0.636,-0.2197
228.3926431,0.277,0.673,0.636,-0.2003
228.3977017,0.287,0.667,0.633,-0.1781
228.4027603,0.295,0.663,0.633,-0.1572
228.407819,0.303,0.658,0.632,-0.1377
228.4128776,0.309,0.658,0.626,-0.1186
228.4179363,0.313,0.654,0.623,-0.1022
228.8732141,0.277,0.873,0.634,0.3162
228.8782727,0.277,0.875,0.636,0.6538
228.8833314,0.272,0.875,0.635,0.808
228.88839,0.262,0.875,0.637,0.5482
228.8985073,0.237,0.875,0.637,-0.4917
228.9035659,0.224,0.873,0.611,-0.6104
228.9086246,0.216,0.869,0.614,-0.2552
228.9136832,0.21,0.863,0.634,-0.1667
228.9187419,0.212,0.86,0.649,-0.1446
228.9238005,0.214,0.854,0.667,-0.1286
228.9288591,0.219,0.847,0.678,-0.106
229.1463808,0.287,0.892,0.693,-0.1446
229.1514394,0.288,0.888,0.688,-0.1839
229.156498,0.293,0.871,0.679,-0.2125
229.1615567,0.306,0.849,0.675,-0.2388
229.1666153,0.32,0.827,0.674,-0.2327
229.171674,0.329,0.802,0.681,-0.2163
229.1767326,0.338,0.783,0.695,-0.1949
229.1817913,0.341,0.766,0.709,-0.1743
229.1868499,0.343,0.764,0.718,-0.1541
229.1919085,0.338,0.775,0.718,-0.1339
229.1969672,0.337,0.804,0.705,-0.1148
229.6320104,0.425,0.762,0.661,0.3178
229.6370691,0.427,0.759,0.666,0.6561
229.6421277,0.427,0.757,0.669,0.7988
229.6471864,0.424,0.757,0.675,0.523
229.6573036,0.423,0.751,0.691,-0.5131
229.6623623,0.423,0.75,0.699,-0.6195
229.6674209,0.425,0.75,0.705,-0.4543
229.6724796,0.425,0.755,0.707,-0.2659
229.6775382,0.425,0.756,0.709,-0.1778
229.6825968,0.423,0.757,0.701,-0.1511
229.6876555,0.422,0.759,0.689,-0.1312
229.6927141,0.42,0.765,0.68,-0.1072
229.9051771,0.357,0.749,0.694,-0.111
229.9102358,0.364,0.75,0.697,-0.1545
229.9152944,0.372,0.752,0.696,-0.1961
229.920353,0.381,0.76,0.692,-0.2281
229.9254117,0.392,0.768,0.691,-0.2449
229.9304703,0.391,0.772,0.688,-0.2457
229.935529,0.386,0.776,0.691,-0.235
229.9405876,0.379,0.775,0.685,-0.2213
229.9456463,0.374,0.774,0.68,-0.2052
229.9507049,0.365,0.771,0.661,-0.1865
229.9557635,0.36,0.771,0.652,-0.1656
229.9608222,0.354,0.77,0.647,-0.1431
229.9658808,0.351,0.768,0.644,-0.1225
229.9709395,0.352,0.765,0.64,-0.1049
230.4110413,0.338,0.757,0.61,0.2621
230.4161,0.334,0.766,0.606,0.6134
230.4211586,0.333,0.777,0.606,0.8221
230.4262173,0.331,0.791,0.611,0.6241
230.4363346,0.331,0.812,0.622,-0.4398
230.4413932,0.332,0.816,0.63,-0.6241
230.4464518,0.332,0.819,0.636,-0.502
230.4515105,0.335,0.821,0.646,-0.3147
230.4565691,0.337,0.822,0.655,-0.2167
230.4616278,0.337,0.824,0.662,-0.1858
230.4666864,0.334,0.824,0.67,-0.1648
230.4717451,0.336,0.823,0.67,-0.1389
230.4768037,0.332,0.822,0.674,-0.1156
230.6791494,0.328,0.858,0.722,-0.1041
230.684208,0.33,0.851,0.719,-0.1472
230.6892667,0.333,0.844,0.716,-0.185
230.6943253,0.336,0.838,0.714,-0.2121
230.699384,0.338,0.836,0.711,-0.2293
230.7044426,0.336,0.833,0.709,-0.235
230.7095012,0.337,0.834,0.709,-0.2338
230.7145599,0.336,0.834,0.708,-0.2254
230.7196185,0.334,0.834,0.706,-0.2094
230.7246772,0.336,0.834,0.705,-0.19
230.7297358,0.337,0.833,0.703,-0.169
230.7347945,0.336,0.835,0.699,-0.1488
230.7398531,0.336,0.836,0.699,-0.1263
230.7449117,0.334,0.84,0.698,-0.1068
231.2103068,0.361,0.818,0.691,0.1461
231.2153655,0.368,0.807,0.669,0.4635
231.2204241,0.364,0.795,0.637,0.7721
231.2254828,0.355,0.784,0.609,0.7664
231.2305414,0.347,0.775,0.582,0.3361
231.2356,0.341,0.776,0.564,-0.251
231.2406587,0.338,0.778,0.553,-0.6008
231.2457173,0.337,0.787,0.553,-0.581
231.250776,0.336,0.809,0.56,-0.3811
231.2558346,0.339,0.832,0.569,-0.2266
231.2608933,0.34,0.858,0.587,-0.1701
231.2659519,0.344,0.887,0.608,-0.1495
231.2710105,0.346,0.914,0.635,-0.1293
231.2760692,0.343,0.931,0.664,-0.1087
231.4834735,0.281,0.669,0.508,-0.1598
231.4885322,0.29,0.665,0.521,-0.1915
231.4935908,0.302,0.664,0.532,-0.2151
231.4986494,0.31,0.666,0.546,-0.2274
231.5037081,0.318,0.667,0.556,-0.2293
231.5087667,0.323,0.668,0.563,-0.2197
231.5138254,0.332,0.672,0.569,-0.2026
231.518884,0.338,0.677,0.574,-0.1842
231.5239427,0.342,0.68,0.574,-0.1667
231.5290013,0.347,0.684,0.578,-0.1488
231.5340599,0.35,0.69,0.583,-0.1263
231.5391186,0.358,0.698,0.589,-0.1034
231.9943964,0.298,0.696,0.658,0.1743
231.999455,0.298,0.688,0.656,0.4948
232.0045137,0.301,0.684,0.654,0.6653
232.0095723,0.304,0.677,0.65,0.1965
232.014631,0.308,0.675,0.646,-0.3475
232.0196896,0.307,0.673,0.646,-0.6119
232.0247483,0.308,0.67,0.646,-0.5352
232.0298069,0.306,0.665,0.641,-0.3292
232.0348655,0.305,0.667,0.64,-0.1926
232.0399242,0.303,0.669,0.64,-0.148
232.0449828,0.302,0.668,0.641,-0.1316
232.0500415,0.298,0.673,0.643,-0.1137
232.2675631,0.387,0.751,0.708,-0.1408
232.2726217,0.392,0.75,0.705,-0.1827
232.2776804,0.387,0.753,0.691,-0.214
232.282739,0.379,0.764,0.675,-0.2308
232.2877977,0.375,0.773,0.658,-0.2346
232.2928563,0.37,0.769,0.64,-0.2327
232.2979149,0.373,0.765,0.62,-0.2235
232.3029736,0.37,0.773,0.604,-0.1881
232.3080322,0.365,0.786,0.591,-0.1648
232.3130909,0.36,0.8,0.579,-0.145
232.3181495,0.357,0.807,0.568,-0.127
232.3232082,0.35,0.807,0.556,-0.111
232.778486,0.357,0.824,0.717,0.1297
232.7835446,0.364,0.824,0.715,0.4375
232.7886032,0.369,0.826,0.714,0.732
232.7936619,0.375,0.826,0.716,0.7221
232.7987205,0.379,0.831,0.714,0.3044
232.8037792,0.382,0.833,0.712,-0.2567
232.8088378,0.384,0.835,0.709,-0.5859
232.8138965,0.387,0.837,0.708,-0.5619
232.8189551,0.39,0.843,0.708,-0.3723
232.8240137,0.387,0.849,0.71,-0.2316
232.8290724,0.386,0.852,0.715,-0.1823
232.834131,0.382,0.856,0.719,-0.1637
232.8391897,0.38,0.861,0.73,-0.1389
232.8442483,0.374,0.868,0.736,-0.1133
233.0567113,0.287,0.892,0.79,-0.111
233.0617699,0.268,0.904,0.808,-0.1499
233.0668286,0.257,0.916,0.823,-0.185
233.0718872,0.26,0.925,0.842,-0.2056
233.0769459,0.269,0.926,0.85,-0.2136
233.0820045,0.293,0.93,0.848,-0.2117
233.0870631,0.314,0.925,0.824,-0.2071
233.0921218,0.319,0.912,0.793,-0.1987
233.0971804,0.313,0.89,0.755,-0.1842
233.1022391,0.304,0.863,0.721,-0.161
233.1072977,0.303,0.823,0.681,-0.1358
233.1123564,0.306,0.784,0.65,-0.1163
233.117415,0.314,0.743,0.609,-0.1057
233.597986,0.419,0.751,0.61,0.1198
233.6030447,0.42,0.74,0.607,0.3891
233.6081033,0.421,0.731,0.604,0.6794
233.6131619,0.422,0.72,0.603,0.721
233.6182206,0.418,0.71,0.598,0.362
233.6232792,0.419,0.698,0.597,-0.1999
233.6283379,0.42,0.689,0.594,-0.5878
233.6333965,0.419,0.68,0.591,-0.6145
233.6384552,0.421,0.674,0.59,-0.2445
233.6435138,0.421,0.67,0.592,-0.1648
233.6485724,0.421,0.667,0.595,-0.1305
233.6536311,0.422,0.665,0.601,-0.1019
233.8711527,0.354,0.705,0.621,-0.1045
233.8762113,0.351,0.701,0.631,-0.1488
233.88127,0.351,0.699,0.645,-0.1907
233.8863286,0.352,0.696,0.657,-0.2235
233.8913873,0.356,0.692,0.669,-0.2434
233.8964459,0.362,0.69,0.683,-0.248
233.9015046,0.366,0.688,0.691,-0.2441
233.9065632,0.371,0.686,0.704,-0.2335
233.9116218,0.375,0.684,0.712,-0.2167
233.9166805,0.383,0.683,0.721,-0.1957
233.9217391,0.385,0.683,0.713,-0.174
233.9267978,0.389,0.685,0.719,-0.153
233.9318564,0.389,0.689,0.732,-0.1331
233.9369151,0.389,0.696,0.721,-0.116
233.9419737,0.391,0.703,0.718,-0.1019
234.3921929,0.351,0.824,0.764,0.1873
234.3972515,0.352,0.825,0.758,0.5096
234.4023102,0.354,0.828,0.743,0.7847
234.4073688,0.355,0.831,0.729,0.7183
234.4124274,0.362,0.838,0.718,0.2438
234.4174861,0.367,0.842,0.718,-0.3368
234.4225447,0.369,0.847,0.725,-0.6348
234.4276034,0.374,0.854,0.731,-0.5665
234.432662,0.376,0.864,0.729,-0.3494
234.4377206,0.377,0.873,0.719,-0.2052
234.4427793,0.38,0.885,0.704,-0.1606
234.4478379,0.383,0.89,0.687,-0.1427
234.4528966,0.38,0.896,0.677,-0.1179
234.6653596,0.363,0.903,0.712,-0.132
234.6704182,0.359,0.917,0.715,-0.177
234.6754768,0.352,0.925,0.719,-0.2125
234.6805355,0.347,0.929,0.72,-0.2369
234.6855941,0.346,0.932,0.726,-0.2483
234.6906528,0.353,0.933,0.729,-0.248
234.6957114,0.357,0.938,0.728,-0.2392
234.7007701,0.359,0.941,0.723,-0.2228
234.7058287,0.355,0.94,0.717,-0.2033
234.7108873,0.355,0.942,0.709,-0.1808
234.715946,0.357,0.934,0.702,-0.1583
234.7210046,0.356,0.924,0.695,-0.1366
234.7260633,0.355,0.91,0.685,-0.1167
235.1408719,0.318,0.892,0.74,0.1606
235.1459306,0.323,0.867,0.719,0.4814
235.1509892,0.327,0.854,0.686,0.7698
235.1560479,0.325,0.854,0.656,0.7244
235.1611065,0.317,0.849,0.628,0.2636
235.1661651,0.307,0.843,0.608,-0.322
235.1712238,0.3,0.832,0.594,-0.6367
235.1762824,0.296,0.833,0.594,-0.5768
235.1813411,0.292,0.832,0.597,-0.3525
235.1863997,0.295,0.823,0.599,-0.1984
235.1914584,0.3,0.817,0.601,-0.1492
235.196517,0.309,0.812,0.596,-0.1343
235.2015756,0.317,0.808,0.59,-0.1099
235.40898,0.326,0.679,0.538,-0.103
235.4140386,0.327,0.675,0.548,-0.1522
235.4190973,0.33,0.678,0.534,-0.1972
235.4241559,0.33,0.68,0.527,-0.2338
235.4292145,0.337,0.684,0.535,-0.256
235.4342732,0.349,0.688,0.54,-0.2621
235.4393318,0.355,0.689,0.546,-0.2552
235.4443905,0.364,0.688,0.552,-0.2392
235.4494491,0.374,0.686,0.559,-0.2178
235.4545078,0.382,0.687,0.564,-0.1949
235.4595664,0.389,0.693,0.572,-0.1732
235.464625,0.393,0.701,0.578,-0.1534
235.4696837,0.397,0.707,0.582,-0.1343
235.4747423,0.397,0.713,0.581,-0.1156
235.8844924,0.301,0.694,0.594,0.1011
235.889551,0.303,0.693,0.589,0.3796
235.8946096,0.304,0.689,0.587,0.6977
235.8996683,0.306,0.69,0.587,0.7618
235.9047269,0.306,0.689,0.586,0.3979
235.9097856,0.309,0.692,0.588,-0.1968
235.9148442,0.311,0.693,0.592,-0.6153
235.9199029,0.309,0.689,0.597,-0.6458
235.9249615,0.312,0.691,0.599,-0.436
235.9300201,0.313,0.689,0.599,-0.2403
235.9350788,0.314,0.69,0.602,-0.156
235.9401374,0.315,0.692,0.604,-0.1286
235.9451961,0.312,0.694,0.608,-0.1049
236.157659,0.331,0.703,0.501,-0.1469
236.1627177,0.363,0.707,0.493,-0.1961
236.1677763,0.394,0.711,0.49,-0.2357
236.172835,0.427,0.712,0.49,-0.2605
236.1778936,0.453,0.708,0.483,-0.2697
236.1829523,0.459,0.706,0.475,-0.2644
236.1880109,0.432,0.701,0.477,-0.2525
236.1930695,0.401,0.669,0.486,-0.2342
236.1981282,0.358,0.646,0.511,-0.2106
236.2031868,0.325,0.647,0.544,-0.1842
236.2082455,0.286,0.665,0.589,-0.1579
236.2133041,0.267,0.703,0.613,-0.1358
236.2183628,0.262,0.751,0.66,-0.1171
236.6635233,0.307,0.806,0.688,0.2548
236.6685819,0.313,0.812,0.699,0.5989
236.6736406,0.316,0.821,0.704,0.8217
236.6786992,0.326,0.833,0.704,0.6481
236.6837578,0.332,0.845,0.7,0.1041
236.6888165,0.34,0.854,0.695,-0.4463
236.6938751,0.344,0.863,0.688,-0.655
236.6989338,0.348,0.872,0.679,-0.5283
236.7039924,0.352,0.878,0.674,-0.3166
236.7090511,0.355,0.882,0.674,-0.2007
236.7141097,0.357,0.887,0.673,-0.1675
236.7191683,0.356,0.89,0.671,-0.1472
236.724227,0.357,0.893,0.67,-0.1205
236.9316313,0.353,0.902,0.716,-0.1442
236.93669,0.348,0.912,0.721,-0.1904
236.9417486,0.346,0.923,0.729,-0.2224
236.9468073,0.348,0.923,0.736,-0.2388
236.9518659,0.345,0.925,0.739,-0.2457
236.9569245,0.349,0.927,0.736,-0.2441
236.9619832,0.347,0.928,0.734,-0.2361
236.9670418,0.35,0.93,0.732,-0.2201
236.9721005,0.35,0.932,0.732,-0.1976
236.9771591,0.353,0.931,0.731,-0.1747
236.9822177,0.349,0.936,0.732,-0.1534
236.9872764,0.348,0.937,0.729,-0.1305
236.992335,0.345,0.935,0.719,-0.1099
237.4830233,0.181,0.721,0.507,0.3647
237.488082,0.174,0.707,0.505,0.7076
237.4931406,0.173,0.693,0.501,0.8289
237.4981993,0.175,0.684,0.499,0.5096
237.5083166,0.187,0.667,0.496,-0.5802
237.5133752,0.196,0.647,0.5,-0.6668
237.5184338,0.201,0.665,0.5,-0.4704
237.5234925,0.204,0.655,0.496,-0.2609
237.5285511,0.205,0.649,0.481,-0.1652
237.5336098,0.205,0.644,0.468,-0.1362
237.5386684,0.207,0.649,0.462,-0.1167
237.75619,0.303,0.694,0.52,-0.1141
237.7612487,0.301,0.693,0.516,-0.1637
237.7663073,0.297,0.69,0.518,-0.206
237.771366,0.296,0.688,0.518,-0.2365
237.7764246,0.298,0.687,0.52,-0.2552
237.7814832,0.297,0.684,0.522,-0.2628
237.7865419,0.301,0.682,0.526,-0.2583
237.7916005,0.301,0.679,0.535,-0.2445
237.7966592,0.303,0.676,0.538,-0.2235
237.8017178,0.303,0.676,0.541,-0.1999
237.8067764,0.303,0.676,0.545,-0.1759
237.8118351,0.302,0.678,0.543,-0.1549
237.8168937,0.304,0.679,0.543,-0.1354
237.8219524,0.304,0.677,0.541,-0.116
238.2468783,0.341,0.741,0.62,0.2541
238.251937,0.345,0.74,0.6,0.5768
238.2569956,0.35,0.738,0.595,0.7786
238.2620543,0.349,0.74,0.582,0.5932
